user_id,group,variant_shown_at,converted,conversion_at
user_1732,B,2025-08-09T23:13:00,False,
user_1733,B,2025-08-25T07:17:00,False,
user_1734,B,2025-08-28T00:50:00,False,
user_1735,A,2025-08-02T16:31:00,False,
user_1736,A,2025-08-26T19:40:00,False,
user_1737,A,2025-08-03T04:09:00,False,
user_1738,A,2025-08-08T04:55:00,True,2025-08-08T06:52:00
user_1739,B,2025-08-11T18:10:00,False,
user_1740,A,2025-08-09T20:23:00,True,2025-08-09T22:14:00
user_1741,B,2025-08-06T11:13:00,False,
user_1742,B,2025-08-05T23:10:00,False,
user_1743,A,2025-08-28T18:09:00,True,2025-08-28T18:14:00
user_1744,B,2025-08-25T03:26:00,True,2025-08-25T05:08:00
user_1745,A,2025-08-15T19:31:00,False,
user_1746,A,2025-08-17T04:31:00,False,
user_1747,B,2025-08-20T09:25:00,False,
user_1748,B,2025-08-01T09:19:00,False,
user_1749,A,2025-08-24T22:29:00,False,
user_1750,B,2025-08-23T14:46:00,False,
user_1751,B,2025-08-15T17:45:00,False,
user_1752,A,2025-08-02T19:22:00,False,
user_1753,B,2025-08-09T23:06:00,False,
user_1754,B,2025-08-28T11:24:00,False,
user_1755,B,2025-08-05T17:11:00,False,
user_1756,A,2025-08-10T22:23:00,False,
user_1757,A,2025-08-19T18:56:00,False,
user_1758,A,2025-08-12T22:33:00,False,
user_1759,B,2025-08-23T05:23:00,True,2025-08-23T07:06:00
user_1760,B,2025-08-05T00:29:00,False,
user_1761,B,2025-08-27T21:25:00,False,
user_1762,B,2025-08-25T05:56:00,False,
user_1763,B,2025-08-11T23:59:00,False,
user_1764,A,2025-08-20T02:52:00,False,
user_1765,B,2025-08-15T09:06:00,False,
user_1766,B,2025-08-28T18:40:00,False,
user_1767,A,2025-08-03T07:32:00,True,2025-08-03T09:17:00
user_1768,B,2025-08-15T22:45:00,False,
user_1769,B,2025-08-02T15:10:00,True,2025-08-02T16:09:00
user_1770,A,2025-08-09T00:48:00,False,
user_1771,B,2025-08-10T16:04:00,False,
user_1772,B,2025-08-15T22:07:00,False,
user_1773,B,2025-08-11T04:55:00,False,
user_1774,B,2025-08-15T09:16:00,False,
user_1775,B,2025-08-04T19:49:00,False,
user_1776,B,2025-08-23T23:50:00,False,
user_1777,A,2025-08-25T13:13:00,True,2025-08-25T13:33:00
user_1778,A,2025-08-22T20:46:00,False,
user_1779,A,2025-08-03T20:32:00,False,
user_1780,A,2025-08-19T03:18:00,False,
user_1781,B,2025-08-11T06:53:00,True,2025-08-11T08:10:00
user_1782,B,2025-08-05T08:46:00,False,
user_1783,B,2025-08-23T01:57:00,False,
user_1784,A,2025-08-16T09:32:00,False,
user_1785,A,2025-08-24T14:38:00,False,
user_1786,A,2025-08-04T03:14:00,True,2025-08-04T04:29:00
user_1787,B,2025-08-26T05:26:00,False,
user_1788,A,2025-08-19T17:21:00,False,
user_1789,B,2025-08-03T01:44:00,False,
user_1790,B,2025-08-04T12:43:00,False,
user_1791,B,2025-08-03T12:54:00,False,
user_1792,B,2025-08-20T23:09:00,False,
user_1793,A,2025-08-30T12:53:00,False,
user_1794,B,2025-08-12T14:55:00,False,
user_1795,B,2025-08-05T10:08:00,False,
user_1796,A,2025-08-17T21:40:00,False,
user_1797,B,2025-08-16T12:13:00,True,2025-08-16T13:25:00
user_1798,B,2025-08-01T03:18:00,False,
user_1799,B,2025-08-29T20:55:00,False,
user_1800,B,2025-08-04T12:47:00,False,
user_1801,B,2025-08-13T02:58:00,True,2025-08-13T03:25:00
user_1802,B,2025-08-30T23:23:00,True,2025-08-30T23:49:00
user_1803,A,2025-08-17T19:52:00,True,2025-08-17T21:31:00
user_1804,A,2025-08-29T17:11:00,False,
user_1805,B,2025-08-18T06:00:00,False,
user_1806,A,2025-08-09T10:19:00,True,2025-08-09T11:14:00
user_1807,A,2025-08-01T02:54:00,False,
user_1808,A,2025-08-04T01:08:00,False,
user_1809,B,2025-08-23T01:40:00,False,
user_1810,B,2025-08-22T02:10:00,True,2025-08-22T02:23:00
user_1811,A,2025-08-10T08:27:00,False,
user_1812,A,2025-08-14T19:01:00,False,
user_1813,A,2025-08-27T10:05:00,False,
user_1814,B,2025-08-25T15:08:00,False,
user_1815,A,2025-08-15T08:41:00,False,
user_1816,B,2025-08-27T12:09:00,False,
user_1817,B,2025-08-24T09:29:00,False,
user_1818,B,2025-08-26T12:59:00,True,2025-08-26T14:08:00
user_1819,A,2025-08-25T18:16:00,False,
user_1820,B,2025-08-25T01:45:00,False,
user_1821,A,2025-08-07T18:32:00,True,2025-08-07T19:17:00
user_1822,B,2025-08-09T07:54:00,True,2025-08-09T08:46:00
user_1823,B,2025-08-17T20:10:00,False,
user_1824,A,2025-08-04T13:01:00,False,
user_1825,B,2025-08-03T08:22:00,False,
user_1826,A,2025-08-05T09:15:00,False,
user_1827,B,2025-08-09T23:47:00,False,
user_1828,A,2025-08-14T18:25:00,False,
user_1829,B,2025-08-04T22:33:00,False,
user_1830,A,2025-08-27T04:04:00,False,
user_1831,B,2025-08-03T06:25:00,False,
user_1832,A,2025-08-16T05:58:00,False,
user_1833,A,2025-08-19T13:20:00,False,
user_1834,B,2025-08-27T22:35:00,False,
user_1835,B,2025-08-25T21:49:00,False,
user_1836,A,2025-08-12T09:39:00,False,
user_1837,B,2025-08-17T14:13:00,False,
user_1838,B,2025-08-21T22:37:00,False,
user_1839,A,2025-08-22T19:18:00,True,2025-08-22T20:17:00
user_1840,B,2025-08-09T19:35:00,True,2025-08-09T19:57:00
user_1841,A,2025-08-01T04:58:00,False,
user_1842,B,2025-08-16T21:31:00,False,
user_1843,A,2025-08-09T03:14:00,True,2025-08-09T04:18:00
user_1844,A,2025-08-03T10:44:00,False,
user_1845,A,2025-08-24T21:53:00,False,
user_1846,B,2025-08-30T18:21:00,False,
user_1847,A,2025-08-29T10:42:00,False,
user_1848,B,2025-08-17T01:14:00,False,
user_1849,B,2025-08-08T17:02:00,False,
user_1850,B,2025-08-13T20:04:00,False,
user_1851,A,2025-08-09T17:23:00,False,
user_1852,A,2025-08-30T11:12:00,False,
user_1853,A,2025-08-26T13:33:00,False,
user_1854,A,2025-08-21T22:17:00,True,2025-08-21T22:59:00
user_1855,A,2025-08-08T00:18:00,False,
user_1856,A,2025-08-11T08:45:00,False,
user_1857,A,2025-08-25T06:44:00,False,
user_1858,B,2025-08-23T07:18:00,False,
user_1859,B,2025-08-21T15:31:00,False,
user_1860,B,2025-08-24T18:41:00,False,
user_1861,B,2025-08-04T20:25:00,False,
user_1862,B,2025-08-27T14:23:00,False,
user_1863,A,2025-08-02T19:54:00,False,
user_1864,B,2025-08-19T08:05:00,False,
user_1865,A,2025-08-17T00:06:00,False,
user_1866,B,2025-08-12T02:45:00,False,
user_1867,B,2025-08-22T11:34:00,False,
user_1868,A,2025-08-28T13:58:00,False,
user_1869,B,2025-08-12T02:45:00,False,
user_1870,A,2025-08-20T01:13:00,False,
user_1871,B,2025-08-22T12:38:00,False,
user_1872,B,2025-08-17T23:53:00,False,
user_1873,B,2025-08-11T19:24:00,False,
user_1874,B,2025-08-22T05:07:00,False,
user_1875,A,2025-08-22T18:52:00,False,
user_1876,A,2025-08-03T10:15:00,False,
user_1877,B,2025-08-13T03:52:00,False,
user_1878,A,2025-08-12T05:22:00,False,
user_1879,A,2025-08-09T16:20:00,False,
user_1880,B,2025-08-15T20:54:00,False,
user_1881,B,2025-08-21T21:55:00,False,
user_1882,A,2025-08-15T20:09:00,False,
user_1883,B,2025-08-29T15:49:00,False,
user_1884,B,2025-08-07T07:15:00,False,
user_1885,B,2025-08-02T04:05:00,False,
user_1886,B,2025-08-27T18:18:00,False,
user_1887,A,2025-08-02T07:07:00,False,
user_1888,B,2025-08-07T06:14:00,False,
user_1889,B,2025-08-06T16:10:00,False,
user_1890,B,2025-08-30T14:32:00,False,
user_1891,A,2025-08-20T06:31:00,False,
user_1892,A,2025-08-29T22:32:00,True,2025-08-29T23:15:00
user_1893,A,2025-08-22T21:53:00,False,
user_1894,A,2025-08-28T11:15:00,False,
user_1895,A,2025-08-07T11:19:00,True,2025-08-07T11:22:00
user_1896,A,2025-08-01T09:43:00,False,
user_1897,A,2025-08-03T11:22:00,False,
user_1898,A,2025-08-03T02:27:00,False,
user_1899,B,2025-08-21T10:51:00,False,
user_1900,A,2025-08-13T14:14:00,False,
user_1901,B,2025-08-14T15:06:00,False,
user_1902,A,2025-08-20T14:22:00,False,
user_1903,A,2025-08-22T12:53:00,False,
user_1904,A,2025-08-16T17:12:00,False,
user_1905,A,2025-08-20T01:19:00,False,
user_1906,A,2025-08-10T07:43:00,True,2025-08-10T09:04:00
user_1907,A,2025-08-22T05:04:00,False,
user_1908,B,2025-08-25T18:13:00,False,
user_1909,A,2025-08-07T13:35:00,False,
user_1910,B,2025-08-30T11:46:00,False,
user_1911,A,2025-08-22T12:12:00,False,
user_1912,B,2025-08-24T15:01:00,False,
user_1913,A,2025-08-05T07:31:00,False,
user_1914,A,2025-08-22T06:50:00,False,
user_1915,A,2025-08-04T10:51:00,False,
user_1916,A,2025-08-06T14:29:00,False,
user_1917,B,2025-08-04T04:29:00,False,
user_1918,B,2025-08-25T10:07:00,False,
user_1919,B,2025-08-04T19:29:00,False,
user_1920,B,2025-08-15T21:23:00,False,
user_1921,A,2025-08-20T16:19:00,False,
user_1922,B,2025-08-05T19:25:00,False,
user_1923,A,2025-08-02T06:04:00,False,
user_1924,B,2025-08-17T16:38:00,False,
user_1925,A,2025-08-05T17:47:00,False,
user_1926,A,2025-08-13T12:31:00,False,
user_1927,B,2025-08-24T07:36:00,True,2025-08-24T07:48:00
user_1928,B,2025-08-13T01:26:00,False,
user_1929,B,2025-08-27T21:01:00,False,
user_1930,B,2025-08-07T22:23:00,False,
user_1931,A,2025-08-16T08:57:00,False,
user_1932,A,2025-08-17T03:54:00,False,
user_1933,A,2025-08-15T14:45:00,False,
user_1934,A,2025-08-03T18:40:00,False,
user_1935,B,2025-08-25T20:34:00,False,
user_1936,A,2025-08-17T13:03:00,False,
user_1937,B,2025-08-09T20:09:00,False,
user_1938,A,2025-08-26T20:01:00,False,
user_1939,A,2025-08-19T03:09:00,False,
user_1940,A,2025-08-09T21:04:00,False,
user_1941,A,2025-08-05T06:07:00,False,
user_1942,B,2025-08-18T19:54:00,False,
user_1943,B,2025-08-29T02:59:00,False,
user_1944,A,2025-08-27T14:32:00,False,
user_1945,A,2025-08-12T21:33:00,False,
user_1946,A,2025-08-10T21:49:00,False,
user_1947,B,2025-08-06T03:32:00,False,
user_1948,A,2025-08-28T09:26:00,False,
user_1949,A,2025-08-10T22:27:00,False,
user_1950,A,2025-08-28T18:29:00,False,
user_1951,A,2025-08-28T09:24:00,False,
user_1952,B,2025-08-16T18:53:00,False,
user_1953,B,2025-08-13T02:36:00,False,
user_1954,B,2025-08-23T23:30:00,False,
user_1955,A,2025-08-15T14:25:00,False,
user_1956,A,2025-08-09T05:46:00,False,
user_1957,B,2025-08-14T19:41:00,True,2025-08-14T20:29:00
user_1958,B,2025-08-23T17:04:00,False,
user_1959,A,2025-08-22T08:42:00,False,
user_1960,B,2025-08-18T02:42:00,True,2025-08-18T03:51:00
user_1961,A,2025-08-09T02:08:00,False,
user_1962,B,2025-08-30T15:38:00,False,
user_1963,A,2025-08-06T21:42:00,False,
user_1964,A,2025-08-30T11:43:00,True,2025-08-30T12:28:00
user_1965,A,2025-08-10T06:41:00,False,
user_1966,A,2025-08-14T17:43:00,False,
user_1967,A,2025-08-15T19:41:00,False,
user_1968,B,2025-08-20T01:37:00,False,
user_1969,B,2025-08-07T12:37:00,True,2025-08-07T13:50:00
user_1970,B,2025-08-24T11:00:00,False,
user_1971,A,2025-08-22T15:54:00,False,
user_1972,A,2025-08-28T04:03:00,False,
user_1973,A,2025-08-07T01:10:00,True,2025-08-07T02:38:00
user_1974,A,2025-08-01T14:08:00,False,
user_1975,A,2025-08-04T20:36:00,False,
user_1976,B,2025-08-21T11:01:00,False,
user_1977,A,2025-08-10T06:04:00,True,2025-08-10T06:36:00
user_1978,A,2025-08-22T08:42:00,False,
user_1979,A,2025-08-14T07:43:00,False,
user_1980,B,2025-08-05T20:28:00,False,
user_1981,A,2025-08-17T02:51:00,False,
user_1982,B,2025-08-26T03:34:00,False,
user_1983,B,2025-08-07T23:56:00,False,
user_1984,A,2025-08-16T06:16:00,True,2025-08-16T07:19:00
user_1985,B,2025-08-17T22:09:00,True,2025-08-18T00:01:00
user_1986,B,2025-08-18T19:54:00,False,
user_1987,B,2025-08-15T16:16:00,False,
user_1988,A,2025-08-24T14:15:00,False,
user_1989,A,2025-08-05T17:46:00,False,
user_1990,B,2025-08-23T14:41:00,False,
user_1991,A,2025-08-27T15:30:00,False,
user_1992,A,2025-08-09T14:30:00,False,
user_1993,A,2025-08-09T16:09:00,False,
user_1994,B,2025-08-14T22:13:00,False,
user_1995,B,2025-08-07T11:59:00,False,
user_1996,A,2025-08-09T20:35:00,False,
user_1997,A,2025-08-08T14:45:00,False,
user_1998,A,2025-08-26T12:31:00,False,
user_1999,B,2025-08-03T08:16:00,False,
user_2000,B,2025-08-08T20:28:00,False,
